Test id,Test,e2e file,Runtime,Runs on,Status,Importance,Mapped Jiras,Notes
,to prepare day2 conf for cluster,tests/e2e/e2e_day2_conf_test.go,Day 2 readiness,Both,TBD,,,Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
,to wait for cluster ready,tests/e2e/e2e_setup_test.go,Day 1 readiness,Both,TBD,,,Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
,by profile,tests/e2e/e2e_tear_down_test.go,Destroy,Both,TBD,Critical,,Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
,by profile,tests/e2e/e2e_tear_down_test.go,Destroy (Konflux),Both,TBD,Critical,,Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
86415,Create/Edit/List/Describe/Delete log forwarders on hosted-cp cluster,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,Critical,,
64491,create and edit hosted-cp cluster with AuditLog Forwarding enabled/disabled via rosacli,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,,
60083,create cluster with the KMS and etcd encryption for hypershift clusters by rosa-cli,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,,
84981,edit ROSA HCP with autonode configuration via rosa cli,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,,
,Scale up/down a machine pool,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Critical,,
,Scale up/down a machine pool with invalid replica,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,,
71319,creation in local zone subnet,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,,
,for hcp cluster,tests/e2e/rosa_autoscaler_test.go,Day 2,HyperFleet,TBD,Medium,,
,for classic non-autoscaler cluster,tests/e2e/rosa_autoscaler_test.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
57441,can validate that upgrade account-roles with the managed policies should be forbidden,tests/e2e/test_rosacli_account_roles.go,OCM resources,Both,TBD,High,,
57408,create/delete classic account roles with managed policies,tests/e2e/test_rosacli_account_roles.go,OCM resources,Classic only,N/A,Critical,,Classic-only; skips on HyperFleet HCP
75246,to create account-roles with invalid version/channel group,tests/e2e/test_rosacli_account_roles.go,OCM resources,Both,TBD,High,,
54469,to create/Upgrade account-roles by setting version and channel-group via rosacli,tests/e2e/test_rosacli_account_roles.go,OCM resources,Both,TBD,High,,
77962,Create/Delete account roles for hosted-cp shared vpc cluster in manual mode,tests/e2e/test_rosacli_account_roles.go,OCM resources,HyperFleet,TBD,Critical,,
77829,Create/Delete account roles for hosted-cp shared vpc cluster in auto mode,tests/e2e/test_rosacli_account_roles.go,OCM resources,HyperFleet,TBD,Critical,,
81399,can edit cluster channel group,tests/e2e/test_rosacli_cluster.go,Day 2,Both,TBD,Medium,,
45159,can disable workload monitoring on/off,tests/e2e/test_rosacli_cluster.go,Day 2,Both,TBD,High,,
UWM-HELP-001,does not show UWM example in edit cluster help text,tests/e2e/test_rosacli_cluster.go,Day 1 supplemental,Both,TBD,Low,,
84982,can validate autonode edit,tests/e2e/test_rosacli_cluster.go,Day 2,Both,TBD,Medium,,
38770,to check the basic validation for the classic rosa cluster creation by the rosa cli,tests/e2e/test_rosacli_cluster.go,Day 1 negative,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
45161,can allow sts cluster installation with compatible policies,tests/e2e/test_rosacli_cluster.go,Day 1 supplemental,Classic only,N/A,High,,Classic-only; skips on HyperFleet HCP
56440,to validate to create the sts cluster with invalid tag,tests/e2e/test_rosacli_cluster.go,Day 1 negative,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
52692,to validate to create cluster with availability zones,tests/e2e/test_rosacli_cluster.go,Day 1 negative,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
76481,validate use-local-credentials won't work with sts,tests/e2e/test_rosacli_cluster.go,Day 1 negative,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
38778,to validate the ROSA cluster deletion will work via rosacli,tests/e2e/test_rosacli_cluster.go,Day 1 negative,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
45176,to validate to create the sts cluster with the version not compatible with the role version,tests/e2e/test_rosacli_cluster.go,Day 1 negative,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
41824,to validate to create sts cluster with invalid role arn and operator IAM roles prefix,tests/e2e/test_rosacli_cluster.go,Day 1 negative,Classic only,N/A,Low,,Classic-only; skips on HyperFleet HCP
72657,to validate creating a cluster with invalid subnets,tests/e2e/test_rosacli_cluster.go,Day 1 negative,Classic only,N/A,Low,,Classic-only; skips on HyperFleet HCP
